index_of_curve,max_angle_difference,point_dis,dis
3.0,129.6742908472601,416.0048076645269,1.5
3.0,142.2482153867651,430.004651137636,1.0
2.0,81.54473949693053,374.0013368960063,2.5
3.0,82.6925586833252,380.00526312144683,2.0
3.0,61.6993943517014,320.1265374816652,3.5
3.0,56.054067278961064,349.01289374462937,3.0
2.0,106.08200646588114,261.01724080987447,4.5
2.0,111.6852496554745,316.1281385767486,4.0
2.0,112.74659871516859,263.00760445279906,5.5
2.0,122.02456346000574,266.01691675530714,5.0
2.0,74.01729412402021,249.39326374222702,6.0
2.0,70.82957290038854,430.01046498893487,1.5
3.0,63.10071938686758,449.0901913869863,1.0
2.0,126.87271683443537,368.00543474247775,2.5
2.0,69.72448805085236,399.0112780360976,2.0
2.0,126.72756705571129,316.0142401854701,3.5
2.0,132.16852800885567,340.0058823020566,3.0
2.0,127.06734001048092,277.00722012250867,4.5
2.0,128.36794920397816,299.04180309782777,4.0
2.0,136.117137276523,266.00751869073173,5.5
2.0,127.88803252676594,265.0075470623431,5.0
2.0,131.36324534972408,261.0019157017818,6.0
3.0,131.7339792718209,343.0058308542292,1.5
3.0,140.12712128787913,371.0053907964142,1.0
3.0,78.2254045390658,275.0163631495406,2.5
3.0,55.88810001846032,299.08192857476365,2.0
2.0,120.35786443742737,249.12848090894784,3.5
3.0,50.02042308727728,249.2007223103496,3.0
2.0,112.62632168472328,242.0185943269649,4.5
2.0,113.16998375891731,258.00775182152955,4.0
2.0,112.34789217853137,199.20341362536945,5.5
2.0,119.19184033267746,227.00881040171103,5.0
2.0,111.93896266280098,187.0106948813356,6.0
2.0,124.4647697372314,394.01142115426046,1.5
2.0,124.2750077815982,449.0178170184341,1.0
2.0,121.60578932475336,331.0135948869774,2.5
2.0,87.08220427624944,349.05157212079706,2.0
2.0,117.33318338738468,275.007272631107,3.5
2.0,120.32705822104455,294.0153057240388,3.0
2.0,120.0980448494662,238.0021008310641,4.5
2.0,122.00852267700348,249.16259751415342,4.0
2.0,116.09951944668812,199.42417105255825,5.5
2.0,117.9526871630679,221.02036105300343,5.0
2.0,118.95868128593521,182.0109886792553,6.0
3.0,124.8632620935271,284.0070421662111,1.5
3.0,130.13009597760845,313.01437666663173,1.0
2.0,73.34957457648159,267.01685340067957,2.5
3.0,127.55304009837158,266.01691675530714,2.0
2.0,81.8045032061475,248.0181444975347,3.5
2.0,81.96840697697517,264.0075756488817,3.0
2.0,114.89039882653856,199.25109786397664,4.5
2.0,82.711362473506,237.03375287076733,4.0
2.0,118.84735932173184,184.0108692441835,5.5
2.0,117.00719020921497,199.0226117806718,5.0
2.0,118.63140383414404,175.025712396779,6.0
